Incident_ID,Summary,ContactType,label,label_num
INC3456139,kphc access issues: reactivation issue,Self-service,Access Issues,4
INC4637442,cannot paste information from pdf into patient chart,Phone,Chart Issues,5
INC4364336,kphc clinicals op charting issue - collins - psy - gsc,Phone,Chart Issues,5
INC6126104,#nextday unable to access haiku on mobile ,Phone,Access Issues,4
INC4033035,kphc haiku-unable to access ,Phone,Access Issues,4
INC1949016,incident: account coverages need to be re-aligned that kfhp 1000 is primary coverage. ,Phone,Coverage Issues,8
INC4541109,there is a clinical image on the patients chart profile picture,Phone,Chart Issues,5
INC5084328,doctor seeing note in kphc stating she has an open chart,Phone,Chart Issues,5
INC2528487,members coverage shows active in foundations but is not showing active in kphealthconnect (see documents tab for mrns),Phone,Coverage Issues,8
INC2851659,move kphc printing from workstation madcmam3882486 to printer madcmpedsport-03.dc.kp.org,Self-service,Printer Issues,1
INC3830569,coverage active in mainframe but not in hc. please add kphc coverage. ,Direct Input,Coverage Issues,8
INC2810598,dau # 20176- - incorrect diagnosis in patient chart,Phone,Chart Issues,5
INC1035393,needs image deleted from incorrect patient chart. ,Phone,Chart Issues,5
INC0646029,transferred and needs to know if macro manger can be brought over she lost a lot,Phone,Information Issues,6
INC3240311,kphc outpatient - dr sent letter too soon,Phone,Outpatient Issues,2
INC1347659,09/17 (opo/term) opo urgent user reactivation issue unable to login oin this date ,Phone,Login Issues,7
INC5236034,bp needed access to the eastbay gsaa hyperspace icon ( #oak #smob #access ),Chat,Access Request,9
INC1403995,#nextday amb; lab error remediation,Direct Input,Order Issues,3
INC3359993,printer issue: print jobs are not formatted correctly (prn254755),Self-service,Printer Issues,1
INC4039624,client unreconciled orders not yet reviewed but the doctor has signed it,Phone,Order Issues,3
INC2927043,(eur ped 1/30 #access) bp states that they have a physician that cannot get access to kphc,Phone,Access Issues,4
INC1665331,could not place order loso ptpsy error on cnsfram3991971  415-833-4173,Phone,Order Issues,3
INC6295474,wcr\other : outpatient : needs to be removed from dept pools ,Phone,Outpatient Issues,2
INC4187524,"printing question, would like to change format of previsit",Phone,Printer Issues,1
INC4966722,"kphc - avs printing out automatically for telephone encounters, the is having the same issue on every computer at mulitple locations",Phone,Printer Issues,1
INC0139830,showing another using when logged in to kphc instead of user's log in. ,Phone,Login Issues,7
INC3904018,"05/09 (app/cpm)  sd 4/25 - urgent - employee is  not able to log into  kphc,  traveler  y690902 sarah  andrews ",Phone,Login Issues,7
INC1418419,unable to access czaddb29 cache instance via my unix account.,Direct Input,Access Issues,4
INC6076694,kphc photo in wrong chart,Phone,Chart Issues,5
INC3659208,"ma - unable to access a note he created on 12/1/16 to correct text,  unable to locate by date.  dates prior to 2018 appear to not be searchable",Email,Access Issues,4
INC4140238,kphc - chart merge correction request,Email,Chart Issues,5
INC1830663,not able to access epremis **account locked/out,Phone,Access Request,9
INC2495310,amb lab error remediation,Phone,Order Issues,3
INC4668758,"configure results routing/ terminated provider scheme item # 8110. koelzer, dian see work notes (prodggm)",Direct Input,Information Issues,6
INC6436032,user requested to have printer 10.231.39.245 to print 1 copy of receipt (oak afm #printing),Phone,Printer Issues,1
INC4062647,bp cant access her notes in kphc,Phone,Access Issues,4
INC4976977,"urgent - need to reactivate co kphc, was able to log in yesterday",Phone,Login Issues,7
INC5123687,bp had questions about lab orders ( #oak #smob #oth ),Chat,Order Issues,3
INC0476431,please terminate newborn coverage (phi),Email,Coverage Issues,8
INC2193785,e278938 - bp reports  dept. blood bank did not receive hard copy order and did not cross over in rilis system the conditional bpam 4 units order.  408.851.6303,Phone,Order Issues,3
INC1397168,newborn coverage,Self-service,Coverage Issues,8
INC3816915,issue: kphc is not printing to the correct label machine,Phone,Printer Issues,1
INC3273965,(ros inf 3/1/19 #smartphrase) bp needs smartphrases formatted properly for los and coding.,Phone,Healthcare Application Issues,0
INC5276599,"kphc security - per diem access request, previously worked wla.",Email,Access Request,9
INC3822756,ss-facility share -    haiku - cam (mdf/edm),Phone,Healthcare Application Issues,0
INC0547475,"issue: kphc - still unable to login, inactive status",Phone,Login Issues,7
INC4871655,(unc #obgyn #access) unc obgyn badge reader/ imprivata not workign for the user. he enrolled in fremont and not sure why it's not working in unc.   ,Phone,Access Issues,4
INC0346325,kphc - patient was charted on in error. ,Phone,Chart Issues,5
INC0251242,urgent - a - provider unable to access member's chart. it says locked on another workstation. ,Phone,Access Issues,4
INC6451825,bp cant access kphc. account inactive. ,Phone,Access Issues,4
INC5754719,unable to pend orders. kphc kicks bp back to previous screen ,Phone,Order Issues,3
INC5444679,(sch psy #access) unable to log into kphc and do not recall windows password. returning from 6mths leave,Phone,Login Issues,7
INC2859105,"pregnancy test added to the wrong chart, needs it removed",Phone,Chart Issues,5
INC5555070,(sac doco s3 10/7) joshua wilner/ 916-406-4634/ z037016/ trouble setting up s3 badge reader to log into hc. ,Phone,Login Issues,7
INC6210298,urgent: cannot see when or if the chart has been reviewed by provider ,Phone,Chart Issues,5
INC4634278,missing coverage in kphc,Phone,Coverage Issues,8
INC0191361,the bp close a chart in error before he enter the report in the chart ,Phone,Chart Issues,5
INC2958947,"unc, pt - kphc inpatient - unable to sign an order as an orders authorizing provider",Phone,Order Issues,3
INC3416835,(eur ped 3/12 #access) sierra college rn student unable to login to kphc,Phone,Login Issues,7
INC3301002,kphc haiku- bp couldn't log into canto- didn't know password ,Phone,Login Issues,7
INC5686013,urgent kphc - several users are getting error messages when they attempt to log in hc ,Phone,Login Issues,7
INC3108352,member coverage is not appearing in kphc.,Phone,Coverage Issues,8
INC5194568,following up on tridiuum access,Phone,Access Request,9
INC3602660,**modify department access** kphc scal ie rs department incorrect,Phone,Access Request,9
INC1432439,ss-facility share - cam patient reported hx (spm/jdm),Self-service,Healthcare Application Issues,0
INC4818339,( sch gyn# outpatient) reconcile outside info  immunization tab list handler error [phi],Phone,Outpatient Issues,2
INC6170729,dr. james lau getting unable to reconcile order - transfer order reconciliation is incomplete,Phone,Order Issues,3
INC3161940,how to customize orderset and save as default with customization for pom clinic,Phone,Order Issues,3
INC5584177,hc access question,Phone,Access Request,9
INC4651544,lab order remediation.,Direct Input,Order Issues,3
INC3962126,stk drm kphc inbasket pools question:  is there a way to check the volume of messages coming into a certain pool in basket?,Email,Healthcare Application Issues,0
INC3360254,"kphc/coverage accuracy issue - coverage for member not reflecting in kphc, see notes.",Phone,Coverage Issues,8
INC4676365,07/17 (f/u) - rn case manager - unable to access cerme/sdo/858-472-2791,Phone,Access Issues,4
INC0208928,kphc accounts and coverage,Email,Coverage Issues,8
INC1714457,10/17/18 11:02 b - other - qq- rmfmccd8rtf unable to print appt reminders b/c fields greyed out and printer cannot be found,Phone,Printer Issues,1
INC5344094,scal 2018 upgrade:  negative result is printing out as positive. ,Phone,Printer Issues,1
INC6143049,unable to log into the emergency department in kphc system logs him into icu ,Phone,Login Issues,7
INC3721644,co2018 - mutiple schedulers of hers have lost access to edit dropped cases in optime,Phone,Access Request,9
INC3898190,error in ct quick list orders,Direct Input,Order Issues,3
INC5840591,(lvm med #other) coverage in foundation but not in healthconnect. more info at confidential section,Phone,Coverage Issues,8
INC5253568,urgent unable to access kphc; kphc is not connecting to server,Phone,Access Issues,4
INC5403428,#access kpim: reactivate ncal kphc access for michael deford - (l426202),Direct Input,Access Issues,4
INC5673304,missing coverage,Self-service,Coverage Issues,8
INC3752371,error message when trying to access kphc ,Phone,Access Issues,4
INC4284533,"dea token account locked, bp can't sign prescriptions. bp prompted to confirm identity. ",Phone,Information Issues,6
INC6246956,(vac oth #other) bp needed assistance logging into a department in vacaville.,Phone,Access Issues,4
INC5318577,(stk gyn #outpatient) unable to perform care everywhere,Phone,Healthcare Application Issues,0
INC4623334,remote inbasket - how to go between frs and other areas,Phone,Healthcare Application Issues,0
INC1900655,configure results routing/ terminated provider scheme item # 8110.  see work notes (prodggm),Direct Input,Information Issues,6
INC2653980,unable to see patient picture on chart!,Phone,Chart Issues,5
INC5571318,drv/other#outpatient -kphc is not printing ,Phone,Printer Issues,1
INC5609588,bp needed help with sharing pt list ( #oak #psych #oth ),Chat,Outpatient Issues,2
INC2965762,reports coverage for patient is showing in foundation legacy system and not in kphc. please see documents/confidential tab for mrn.,Email,Coverage Issues,8
INC6083871,lab order remediation.,Direct Input,Order Issues,3
INC5234702,(rwc-ssvh #access) bp's title is showing a medical student when she went to sign a visit,Phone,Access Issues,4
INC5515421,(vac afm #iphone) unable to log into cortext.,Email,Login Issues,7
INC2929157,*related to parent ticket - inc2927498*  - urgent - patient care - zebra label printer is not working/30 mins delay,Phone,Printer Issues,1
INC2996971,scal resc - unable to login,Direct Input,Login Issues,7
INC2882645,urgent! issue with inbasket ,Phone,Healthcare Application Issues,0
INC5152680,"(sha lab #printing) - starting last wednesday, all the printer is prompted to select the paper tray to print, and only part of the page is printing. ",Direct Input,Printer Issues,1
INC2826494,"kphc/haiku/canto account issues - generating no jobs available error, see notes.",Phone,Order Issues,3
INC5249511,(man  adm #outpatient) user needs dx code updated for md. ,Phone,Information Issues,6
INC2223373,please link coverage,Phone,Coverage Issues,8
INC5957588,"afl/kphc: please add additional tins to user (eichorst, thomas m934193) ",Email,Healthcare Application Issues,0
INC5042849,urgent- admin text access issue czabdb18,Phone,Access Request,9
INC1586586,(spw 10/08 #printing) kphc backend printing issue - outside fill order is not printing after order ,Phone,Printer Issues,1
INC6208481,kphc issues: outpatient,Self-service,Outpatient Issues,2
INC5410272,bp has a chart that he cannot close ,Phone,Chart Issues,5
INC6282861,(sac 5w 12/11 #cortext) anm requesting assistance with cortext setup,Phone,Healthcare Application Issues,0
INC4362259,kphc  - cs - **reactivation** cannot logon to scal hyperspace env. - you are no,Phone,Healthcare Application Issues,0
INC1169087,"nuid: w766755 - eprescribe access; bp just completed uid registration today, and wants to know the process.",Phone,Information Issues,6
INC4097359,coverage/demograhpic discrepancy sd - kphc - poe patient sex issue,Phone,Coverage Issues,8
INC4134694,(unc oth #other) unable to create smartphrases,Phone,Healthcare Application Issues,0
INC1876428,"bp is requesting access to change bonding, currently doesn't have access to change bonding  for pcp.",Phone,Access Request,9
INC0070774,dual coverage,Phone,Coverage Issues,8
INC5364053,bp says since upgrage only provider names populate instead of supervisor name.  contact 770-220-2823 m-f  8-5,Phone,Information Issues,6
INC2618488,(fai med 01/07 #printing) 2 (01/08 1006) bp needs help mapping label printer to pc prn294445 am3969347 (sue) both pc's need to be mapped to label printer ,Phone,Printer Issues,1
INC5190068,client cannot log into hyperspace,Phone,Login Issues,7
INC4814417,dau 21556 dt-infant information needs to be removed from incorrect mother,Phone,Information Issues,6
INC4819123,kphc: coverage missing,Phone,Coverage Issues,8
INC0395117,kphc- dr entered a pre-op note but it didnt link to the surgery inpatient chart ,Phone,Chart Issues,5
INC3747911,(ssc drm #picnic) - photos uploaded to incorrect patient chart,Phone,Chart Issues,5
INC1785240,kphc access issues: access / provisioning issue,Self-service,Access Issues,4
INC3875495,bp is reporting she as an home health episode that is currently resolved and needs it to be reopened,Phone,Healthcare Application Issues,0
INC5455413,ssf dmh #outpatient- provider seeking to add group of mindful nurish to add to schedule,Phone,Outpatient Issues,2
INC5068040,"hif19/duplicate/amb/from her in-basket, bp clicks results (echo) to review, but gets message she does not have access",Phone,Healthcare Application Issues,0
INC3951875,(dau case id 21015) bp uploaded picture to wrong chart see confidential for patient info,Phone,Chart Issues,5
INC0048592,sfo-kphc-carefusion report didn't print for dept inpatient pharmacy ,Phone,Printer Issues,1
INC0464639,srf mri reception unable  print receipts  from kphc unable to find printer name / cnsfram1704362/84412382 ,Phone,Printer Issues,1
INC0494925,amb; lab error remediation,Direct Input,Order Issues,3
INC5309037,urgent- member having multiple coverage in kphc ma,Phone,Coverage Issues,8
INC3185127,how to login to outlook,Phone,Login Issues,7
INC6110587,(dau case id 22535) urgent  bp uploaded wrong picture to patient chart/ need removed asap,Phone,Chart Issues,5
INC5420291,"bp is  unable to cancel order for anti-coagulaint, see document tab for mrn and error message",Direct Input,Order Issues,3
INC5505686,"addend notes functionality, causing patient safety concern",Phone,Outpatient Issues,2
INC5408454,(spw ob/gyn 9/16 #outpatient) kphc unable to clear a medication refill request on cnspwam3983537 ,Phone,Outpatient Issues,2
INC3952671,val oth #other - bp does not have access to cortext.,Email,Access Issues,4
INC0449774,coverage missing,Phone,Coverage Issues,8
INC6336974,csmvjam5270615: kpit pa client printer out of paper,Self-service,Printer Issues,1
INC5355927,kp healthconnect - patient chart is showing the wrong gender assigned ,Phone,Chart Issues,5
INC4512679,kphc access issues: other issue,Self-service,Access Issues,4
INC3170362,kphc - user account inactive.  ,Phone,Information Issues,6
INC1704878,kphc access issues: access / provisioning issue,Self-service,Access Issues,4
INC6457185,(mod gyn #outpatient) bp neeeds to be removed from covering group. ,Email,Outpatient Issues,2
INC5311202,kphc access issues: access / provisioning issue,Self-service,Access Issues,4
INC5885459,kphc issues: outpatient,Self-service,Outpatient Issues,2
INC0464929,single photo uploaded to wrong patient--photo needs to be removed from patient chart,Phone,Chart Issues,5
INC5786321,kphc - mafokam3831907 intermittently getting inbasket messages for dr. prendez,Phone,Healthcare Application Issues,0
INC4134365,unable to edit smartphrse,Phone,Outpatient Issues,2
INC5331603,kphc inbasket message get blurry once accessed,Phone,Access Issues,4
INC5464898,oak psy #outpatient - bp says she can update her smart phrases.,Phone,Information Issues,6
INC4474196,getting wrong template when logging onto kphc,Phone,Login Issues,7
INC4370549,06/24 (rd)  uar - bp is unable to login on this date,Phone,Login Issues,7
INC4953925,missing coverage,Phone,Coverage Issues,8
INC5982122,(val oth #other) bp reported that she has several remote in-basket messages and she can not done them.,Phone,Healthcare Application Issues,0
INC1888664,configure results routing/ terminated provider scheme item # 8110.  see work notes (prodnbm),Direct Input,Outpatient Issues,2
INC4543498,(oak-adt #reg) request to add coverage to member's account,Email,Coverage Issues,8
INC5343182,kphc issues: outpatient,Self-service,Outpatient Issues,2
INC3178625,user jennifer guevara (s708849) trying to log into the kp portal epiclink,Phone,Login Issues,7
INC3288016,wants to remove off work rx for patient,Phone,Information Issues,6
INC6096707,(rwc-asu #optime) question by end-user if the pick list can be printed out along with the preference card.,Phone,Printer Issues,1
INC4131323,kphc access issues: access / provisioning issue,Self-service,Access Issues,4
INC3805629,"afl/kphc: please add additional tin/pgp (santa monica - ucla medical center & orthopedic hospital1730642954541687) to user (barron, vanessa w264609).",Email,Healthcare Application Issues,0
INC4736723,kphc: accessing remote inbasket message,Phone,Access Issues,4
INC3516854,error when trying to remove an emergency contact (pt information in conf. doc.),Phone,Information Issues,6
INC5648449,dr unable to log into haiku app. error: login failure: you have no available jo,Chat,Login Issues,7
INC3887555,"bp report patient coverage need to be added in kphc, see conf notes",Email,Coverage Issues,8
INC4857312,add printer to kphc backend,Phone,Printer Issues,1
INC1617738,ryan: cannot log into nw hyperspace,Phone,Login Issues,7
INC0559760,dr. nguyen not able to close chart / see confidential field for more details ,Phone,Information Issues,6
INC4119494,amb; lab error remediation,Direct Input,Order Issues,3
INC4435245,unable to close chart /record locked ,Phone,Chart Issues,5
INC4356117,"(rpw6/6#outpatient) sent secure message to patient , how can i retrieve  916-878-4447",Phone,Outpatient Issues,2
INC5432997,nw kphc instance is stuck on a prescription screen for a patient. ,Phone,Outpatient Issues,2
INC6182573,adobe is asking for log in ,Phone,Login Issues,7
INC5379393,(unc afm #outpatient) user needs to know if lvn need a cpm record in order to give flu vaccine in the flu clinic.,Phone,Order Issues,3
INC2118463,low paper,Self-service,Printer Issues,1
INC2261309,please link coverage,Phone,Coverage Issues,8
INC4970766,kphc outpatient -password locked,Phone,Outpatient Issues,2
INC6111183,charting question,Phone,Chart Issues,5
INC6073652,nw non-kphc inc--printing issue,Phone,Printer Issues,1
INC3597187,svc psy #outpatient - user requesting document on sharing smartphrases,Phone,Healthcare Application Issues,0
INC5569831,ie dau 22064 request to have lab removed from chart,Email,Chart Issues,5
INC2962533,kphc account status for saly x. yohannan (f811695) - should have the same access as philip long (l375758),Phone,Access Issues,4
INC6147323,"(sln obgyn#printing )new bp says there is a problem when printing hc, sln-gyn1 ",Phone,Printer Issues,1
INC4308319,how to: find maternity growth chart graph for vitals in an ob visit,Phone,Information Issues,6
INC3891487,unable to access cash drawer  in kphc - not associated with login or workstation,Phone,Access Issues,4
INC3526528,cc - charts is giving false number count of items in inbasket.,Phone,Healthcare Application Issues,0
INC5596869,cslpmam5273049: kpit pa client printer out of paper,Self-service,Printer Issues,1
INC3820689,iphone - rsa soft token not working,Phone,Access Issues,4
INC6316283,wcr/other: outpatient : wrong pcp shoing in kphc ,Phone,Outpatient Issues,2
INC5954750,not able to login to kphc tc scal ,Phone,Login Issues,7
INC5308111,user y965792 jose zavala not able to access kphc,Phone,Access Issues,4
INC5700809,( sch hed1 #outpatient)kphc:unable to close enc incomplete notes,Phone,Outpatient Issues,2
INC3735319,bp wants to have her label print jobs to be mapped to a zebra printer as currently she only has a network printer mapped.  ,Phone,Printer Issues,1
INC4072697,dsa kphc: wcr or calling - missing orders for patient - not able to release ,Direct Input,Order Issues,3
INC4930310,bp needed help with pulling up an order for outpatient home infusion ( #oak #snf ),Chat,Order Issues,3
INC4654334,patient is showing deceased in there kphc chart urgent ,Phone,Chart Issues,5
INC4306033, we are unable to sign into kphc on ipod,Phone,Login Issues,7
INC4340977,issue: eprescribe - not prompting imprivata credentials.,Phone,Healthcare Application Issues,0
INC3514130,unc - kphc transitions program dashboard - patient is showing on active cases list as a new case when case has actually been closed.,Phone,Information Issues,6
INC5131715,how to - what dept to select when searching for patient in oc prod ,Phone,Outpatient Issues,2
INC2760531,urgent: locked health connect chart ,Phone,Chart Issues,5
INC5475487,(str-pom #outpatient) x606867 - bp is missing completed work in attached in-basket in kphc. ,Phone,Healthcare Application Issues,0
INC6049728,cnfrnam3953650 - not able to print receipts from kphc -\\cnfrnmwie001\cnfrnpsy1prn-21,Chat,Printer Issues,1
INC1365146,nuid: e882977 - bp is reporting she is getting error sample template needed in visit navigator. unable to access the charts,Phone,Access Request,9
INC6080121,stakeholder does not know how to re print receipt,Phone,Printer Issues,1
INC3890396,kphc- bp is reporting that she refused a rar from her inbasket but didnt clear out even though it shows rejected,Phone,Healthcare Application Issues,0
INC2809669,amb; lab error remediation,Direct Input,Order Issues,3
INC4626077,missing coverage,Self-service,Coverage Issues,8
INC4061917,blob service the file is not accessible ,Phone,Access Issues,4
INC4039713, admin svcs coord - unable to change orientation of employee chart ,Phone,Chart Issues,5
INC1634681,kphc prelude - coverage in foundation but not in healthconnect. more info at confidential section,Direct Input,Coverage Issues,8
INC0830344,doco - (8/3/18) zebra printer in lab is not printing 10.178.98.213 to am3932147,Walk-in,Printer Issues,1
INC3952562,val oth #other - bp does not have access to cortext.,Email,Access Issues,4
INC3333736,"g333179\cristina j. batarse unable to access cash drawer after completing training. bp needing kphc cash drawer, not mps.",Phone,Access Request,9
INC4017918,"kphc how to create orders, dr needed workflow assistance. request asap help.",Phone,Order Issues,3
INC1759023,"(sac- morse 10/19) bp cannot put in med orders, recently moved from icu to inr. 916-973-6098",Phone,Order Issues,3
INC5622234,(eur icr 10/4 #kphc) badge not working to log into epic,Self-service,Login Issues,7
INC4135084,autorizing provider prompt,Direct Input,Information Issues,6
INC0238574,kphc- unable to discharge patient gets msg chart is already in use,Phone,Chart Issues,5
INC6209438,kphc sb - make order specific questions mandatory for cardiology referrals,Phone,Order Issues,3
INC6100418,cannot not see mouse when working in notes of patient cswdham5393013,Phone,Outpatient Issues,2
INC4045965,please add in-basket pool to existing access. popoc panel support [9890],Direct Input,Healthcare Application Issues,0
INC3764055,hold  - remove extra image registration from patient's chart,Direct Input,Chart Issues,5
INC5153764,(pls lab #outpatient) bp unable to see orders on appointment. happens to all patients. screenshots at confidential,Phone,Outpatient Issues,2
INC1365158,unable to access portions of dashboard  - changed last week  - str-occm is her login ,Phone,Access Issues,4
INC5404441,10/03 (f/u) mirror access for epic,Phone,Access Request,9
INC4570848,"(fre afm #access) please update coverage, coverae showing in fs not hc, mrn  in confidential info tab.",Email,Coverage Issues,8
INC5764894,user cant log into epic uit,Phone,Login Issues,7
INC5256691,the bp cannot access the nw kphc with his password ,Phone,Access Issues,4
INC3564492,needs discharge navigator,Phone,Information Issues,6
INC4306288,hbn p2 unable to log in to the network computer is frozed,Phone,Login Issues,7
INC5009981,(fai fpr7 8/6 #printing) urgent: paymentmate: not able to print end of day report.  picks printer and cursor just spins,Phone,Printer Issues,1
INC5299660,(ssc ed #other) - bp unable to log in to kphc via rso,Phone,Login Issues,7
INC3733417,needs to be added to the dept pools for surgery ,Phone,Outpatient Issues,2
INC4596996,kphc issues: outpatient,Self-service,Outpatient Issues,2
INC5987548,doctor needs to have image deleted from a chart review,Phone,Chart Issues,5
INC3617872,kphc - need access to orders for social services inpatient,Phone,Access Request,9
INC5669962,urgent** client states still has previous access to oci need access to oca ,Phone,Access Request,9
INC5182138,kphc access issues: access / provisioning issue,Self-service,Access Issues,4
INC1544210,doco - (10/1/18) otx mapping for workstation cnscjam3925936 to printer \\cnscjmwie001\cnscj_mob03_pmc,Phone,Printer Issues,1
INC6366812,dr place cortext on do not disturbe and now getting alerts that she has messages,Phone,Healthcare Application Issues,0
INC0444425,kphc- system list has bp reference wrong anfd is being assigned the wrong workfl,Phone,Login Issues,7
INC5575937,#nextday - (ssc mob2 #outpatient) kphc: unable to close a test patient's chart.,Phone,Outpatient Issues,2
INC5022645,(unc afm #access) caller reporting user cannot access al aspects of kphc since transfer,Chat,Access Issues,4
INC6097552,kphc access issues: access / provisioning issue,Self-service,Access Issues,4
INC3457053,inability to login in kphc; user id/password invalid.,Phone,Login Issues,7
INC4184342,unable to  enter rx with her key fob ,Phone,Information Issues,6
INC5617580,(val fpr1 #outpatient) unable to access dept pools.,Phone,Access Issues,4
INC3499098,(sac3/19#outpatient) cips jump is no longer working (nc3498112 high cn multiple cips is no longer lauching through kphc.)pc name cnbcram3958788,Phone,Outpatient Issues,2
INC5734891,b | providers need rx printing mapped,Phone,Printer Issues,1
INC3958894,missing coverage,Self-service,Coverage Issues,8
INC4564034,unable to get back into the note in the patient chart,Phone,Chart Issues,5
INC5567826,urgent**3rd time requesting correct access due to job transfer from ma to pct,Phone,Access Request,9
INC5556034,(unc drm #outpatient) kphc access inquiry - requesting to add one provider from a different department,Chat,Access Request,9
INC4394206,dsa kphc: healthconnect access,Phone,Access Issues,4
INC2331535,kphc issue - bp is no longer able to log into haiku with credentials,Phone,Login Issues,7
INC4861990,how to access leave of absence,Phone,Access Request,9
INC3613459,cda launcher,Self-service,Healthcare Application Issues,0
INC3002279,configure results routing/ terminated provider scheme item # 8110.  see work notes (prodebm),Direct Input,Information Issues,6
INC4533183,"smm  station 2 #nextday kphc - unable to change frequency for back order medication, but needs to change",Phone,Order Issues,3
INC6112875,"urgent****has patient in labor and delivery in triage now - is from ncal being seen in scal, requires access to records.",Phone,Access Request,9
INC6402358,(stk gyn #other) unable to login to kphc using badge,Direct Input,Login Issues,7
INC3832709,(ssc hos #inpatient) bp inquring if there is a way to ran a report for all sitter order in the hospital ,Phone,Order Issues,3
INC3902191,afl/kphc: please create the following pgp per attached spreadsheet.  instance: ie,Email,Healthcare Application Issues,0
INC6260405,(fre ocm #outpatient) user attempting to find out who a provider saw 8/23/19,Phone,Outpatient Issues,2
INC5312929,#nextday - co chart review - patient header: gfr results showing 0. triggering bpa alert.,Phone,Chart Issues,5
INC1376869,#nextday kphc accounts/coverages correction,Email,Coverage Issues,8
INC6271579,imprivata,Phone,Healthcare Application Issues,0
INC1924541,urgent- bp reported that a patient's coverage is showing in foundations but not in healthconnect and the patient has alot of appointments this month and does no,Phone,Coverage Issues,8
INC4111756,05/16 (f/u) client calling in advising that she is unable to log into cda launcher,Phone,Access Issues,4
INC4983931,kphc: coverage missing,Phone,Coverage Issues,8
INC6075626,(str neu #outpatient) amb: lab error remediation,Direct Input,Order Issues,3
INC3737474,mod - bp would like to know more about video visit booking and how the patient gets the link,Direct Input,Information Issues,6
INC0090543,"amb, lab error remediation",Direct Input,Order Issues,3
INC0865632,bp setup with wrong access kphc inc0848494 only seems have read only option also bp states she shoud have hep. c research coordinat access,Phone,Access Issues,4
INC4573779,missing coverage,Phone,Coverage Issues,8
INC2347404,when bp logs into epic - the screen is differnt and cannot access member info,Chat,Access Issues,4
INC4785718,"e145599 - chief md cannot attach to terminated md (p818300), not found in kphc.  md's in-basket has outstanding messages that need to be cleared.",Phone,Healthcare Application Issues,0
INC5884950,#other : created kpaths work order for new physician onboarding,Phone,Order Issues,3
INC6389369,reports coverage for patient is showing in foundation legacy system and not in kphc. please see documents/confidential tab for mrn.,Email,Coverage Issues,8
INC3654164,rilis and health connect are out of sync.kphc orders not crossing over to cerner,Chat,Order Issues,3
INC0341752,patient ob hx does not match patient header info,Phone,Outpatient Issues,2
INC1570495,afl/kphc: please create the following pgp per attached spreadsheet.  instance: oc,Email,Healthcare Application Issues,0
INC3803601,riv unite 4/16/19 #access)  bp requesting pool access for helen kashow/c057052 and debbie zebick/x364925,Email,Access Request,9
INC5810269,bp is reporting member doesnt have coverage in kphc but it shows in hp chats,Phone,Coverage Issues,8
INC5426958,(sac pt 9/16 #cortext) 3x pt staff unable to access cortext accounts,Phone,Access Issues,4
INC3733891,obg/l&d surgery scheduler needs to update surgical history from a 2014 case,Phone,Information Issues,6
INC0525710,occasional hard stop when verifying cam orders for mas,Walk-in,Order Issues,3
INC6194432,#access kpim: create ncal kphc access for anthony samuel lopez - (d745350),Direct Input,Access Issues,4
INC6024044,nw non-kphc inc | a | nw | question re how to access pst,Phone,Access Request,9
INC1646402,location: / issue: chart merge request,Phone,Chart Issues,5
INC5735508,(dau case id 22206) : remove photo from chart,Phone,Chart Issues,5
INC0441978,bp email the service desk and requested coverage to be updated.,Email,Coverage Issues,8
INC5309005,(riv med 9/5 #printing) md is not able to print outside rx ,Chat,Printer Issues,1
INC5873871,(drv-medb #outpatient): releasing immunization orders,Phone,Outpatient Issues,2
INC5919950,urgent - mrn in kp health connect was append by mistake,Phone,Information Issues,6
INC2670703,newborn coverage,Self-service,Coverage Issues,8
INC2416681,bp does not have icon for kphc sacramento valley to login to kphc in citrix environment ,Phone,Login Issues,7
INC4560403,"(val fpr #other) bp reported that as of yesterday they have a new log in department val-fpra prior to that he logged into val-fpr2, bp said that fpra needs to ",Phone,Access Issues,4
INC0897860,kphc oc - bp does not have access to request outside records,Self-service,Access Issues,4
INC5452237,wits -  unable to initialize session with web server error pops up after 10 mins of login,Chat,Login Issues,7
INC3977477,dr. is having issues setting up universal login after deleting app,Phone,Login Issues,7
INC5616862,"every time bp log in the kphc it defaults to adm*, end user wold like to change it",Phone,Login Issues,7
INC4168273,kphc- home health- bp missing interventions in care plan,Phone,Healthcare Application Issues,0
INC3432097,user accessing the read only mode in kphc,Phone,Access Issues,4
INC4578338,duplicate accessions - ggm (kgm),Phone,Access Issues,4
INC3589858,unable to see psychiatry patients - recently transferred to this dept,Phone,Information Issues,6
INC6436515,kphc access for arielle arevalo c109926 - reactivate,Direct Input,Access Request,9
INC6278947,unable to print ed avs due to order hanging on sign and held ,Phone,Printer Issues,1
INC3645522,"fre: how to grant access to fre hospital dashboard to evs director, manager, and supervisor?",Phone,Access Request,9
INC2858635,kphc-oc-please change default to famocylm pcf2. cpm updated.,Phone,Login Issues,7
INC5864606,wisdom--charting question,Phone,Chart Issues,5
INC4184383,3m encoder- bp is reporting that the operator report is not in the cac system for a certain chart ,Phone,Chart Issues,5
INC2256107,cortext 1 | christopher wu ,Direct Input,Healthcare Application Issues,0
INC6331262,(howe psyc 12/17 #outpatient) kphc stating patient will be marked as deceased at sign of note,Phone,Outpatient Issues,2
INC6459794,(bhl-oth #outpatient) - how to access outside records for patient,Phone,Access Request,9
